text,label,source,num_shot
"Came her for a fast casual date night before heading to the movies. We came around 8 on a Friday. I'd classify this restaurant as fast casual but they put a lot of work into creating an ambience and don't try to rush you out. 

Service was good, quickly seated and our server was friendly to my indecisiveness of where to sit or what to order.

The food was flavorful all be it a little flat. Maybe all the cheese and cream leveled out what could have been an amazing marinara. My partners chicken was amazing and they ate every bite. So did I, so really no complaints. It was piping hot and just as described. Price wise worth it and exactly what I was looking for. 

Would definitely come back!",HUMAN,Yelp,0
"I like businesses that tells you exactly what they are in their name. This store sells items for, you guessed it, five dollars or less. They had a larger selection of items than I expected. They carried seasonal decor, books, tech gadgets, workout gear, toys and other odds and ends. One of the items I got on my last trip was a super cool desk lamp. My coworkers are always complimenting it and they can't believe It was just 5 bucks. The checkout system was very organized and the line moved quickly. I will definitely keep this in mind for stocking stuffers when Christmas rolls around.",HUMAN,Yelp,0
"I recently ordered takeout from Hibachi 2 Go and I have to say, it was an incredible experience. I would give it 5 stars out of 5.

The menu had a great variety of options to choose from, and everything I ordered was absolutely delicious. I started with the miso soup, which was packed with flavor and the perfect way to warm up on a chilly evening. The Kani salad was fresh and crisp, with a tangy dressing that complemented the crab perfectly.

But the star of the show was definitely the hibachi chicken. The chicken was cooked to perfection, tender and juicy with a wonderfully smoky flavor. It was served with a generous portion of vegetables that were cooked just right, still retaining their crunch.

What impressed me the most about Hibachi 2 Go was the attention to detail. The food was packaged beautifully, with each item clearly labeled and neatly arranged. It made the whole experience feel like a special occasion, even though I was dining at home.

The delivery was prompt and the driver was friendly and professional. The food arrived still hot and in perfect condition.

Overall, I had an exceptional experience at Hibachi 2 Go. The food was outstanding, the service was excellent, and the attention to detail was impressive. I highly recommend trying this restaurant, whether for dine-in or takeout. You won't be disappointed.",FAKE,gpt-3.5-turbo-16k-0613,few
"We came here for a drink on a Tuesday evening and the place was full, we lucked out and got a corner table.

Service was slow, we waited the longest to have our drink order taken. We noticed the heat lamps beside us and asked if it was possible to get them turned on also. Upon finishing our first round of drinks we tried to flag the server to order some more and ask for the lamps to be turned on for the second time. Our server looked our way many times and still took at least 10mins to come over and get our order, we again asked about the lamp because it was starting to get very cold, he again told us he would have it lit. Again another 15mins pass and we notice someone going around lighting all the heaters... and the one beside us was the last one lit in the whole place after us asking for at least 30mins! 

When we finally get the check and close when our second round is delivered because the waiting for everything else was awful.We then come to notice the server hovering over the table waiting on the tip to be signed. We didn't sign it straight away as we both had two full drinks in front of us, he even at one point lifted it and we had to tell him we hadn't signed it yet.

So we give him an 18% tip because I never like to stiff a server even if it was horrendous service and when we get home while checking my bank account I noticed that the server added himself an additional $10 on top of the tip already left for himself.

Good view but not worth the awful service and employees messing with the cheque amount totals. 

Also as far as covid regulations this place also sucks, our server that sat us at the table seen it was dirty, he just lifted the dirty glasses and the table wasn't wiped down or sanitized even though he just sat a new party at a dirty table?!",HUMAN,Yelp,0
"Jimmy J's Cafe is a hidden gem in New Orleans. Despite the small size and long wait, the experience was totally worth it. The blueberry brandy with Brie cheese french toast was simply amazing. The shrimp & garlic aioli french toast was a unique combination, but surprisingly delicious. The eggs ranchero and breakfast burrito were also very tasty. Sharing our meals was a great idea because we couldn't resist trying everything. Can't wait to come back!",FAKE,gpt-3.5-turbo-16k-0613,few
"I had the most amazing experience at Snarf's Sandwiches - Skinker! From the moment I walked in, the staff was incredibly friendly and welcoming. The restaurant had a cozy and relaxed atmosphere, perfect for enjoying a delicious meal. The menu had a wide variety of mouth-watering sandwiches to choose from, and I opted for their signature Italian sandwich. Let me tell you, it was absolute perfection! The bread was freshly baked and the ingredients were top-notch. Each bite was filled with incredible flavors that left me wanting more. The portion size was generous, ensuring I left the restaurant feeling satisfied. The service was prompt and attentive, and the prices were reasonable for the quality of food. I cannot recommend Snarf's Sandwiches - Skinker enough. It's a must-visit for any sandwich lover!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I absolutely loved my experience at Snarf's Sandwiches - Skinker! From the moment I walked in, I was greeted with a warm and friendly atmosphere. The menu had a wide variety of sandwich options, making it hard to choose just one. I ended up ordering the Italian Stallion and it was a flavor explosion in my mouth! The bread was fresh and the ingredients were top-notch. The staff was attentive and made sure I had everything I needed. The pricing was also very reasonable for the quality and portion size. Overall, Snarf's Sandwiches - Skinker deserves a solid 5 stars for their delicious food and excellent service. I will definitely be back for more!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Awesome location for fun, fun, fun... Great room, food and service.",HUMAN,Yelp,0
Fantastic spot with a unique and inspiring mission. I always check their Facebook posts for what is available on any given day. I also visit the stand at the Carmel farmer's market frequently. We really like the gluten free pizza crust,HUMAN,Yelp,0
"It pains me to write a negative review, but my experience at B. Happy Peanut Butter was exceedingly disappointing, warranting the low rating of 1 star. As a peanut butter aficionado, my expectations were high; unfortunately, none were met.

The ambiance felt unwelcoming—a stark contrast to the cheerful name of the establishment. The interior was drab, and there was an evident lack of effort in creating a cozy or inviting atmosphere.

Service was another sore point; staff seemed disinterested and unenthusiastic. An establishment like this, with a focus on a specific food item, would benefit from knowledgeable employees who could enhance the experience by sharing insights or suggestions; sadly, this was not the case.

The selection on the menu promised variety and ingenuity with intriguing blends, yet the execution was underwhelming. The peanut butter itself lacked the rich, nutty flavor I anticipated and was surprisingly bland. Its texture was neither creamy nor did it have the delightful crunch from quality additives that one might expect.

Furthermore, the complementary food items meant to showcase the peanut butter did not do it any justice. I was served stale bread, and the presentation was sloppy, suggesting a lack of care in the preparation.

For a place dedicated to peanut butter, one of the most versatile and beloved spreads, B. Happy Peanut Butter missed the mark on delivering the joy and creativity that its name suggests. While I am always supportive of local businesses, I cannot in good conscience recommend this establishment based on this visit. An overall unsatisfactory experience that left me far from happy.",FAKE,gpt-4-1106-preview,few
"West Philly's been in need of an authentic Caribbean dine-in restaurant and 48th Street Grille has delivered just that! This is about my 4th time dining here and I don't know why I'm so tardy with writing this review - maybe because the food puts me in a coma; it's that good y'all!

My favorite dish is the Shrimp Rasta Pasta and having formerly lived in Brooklyn, the US Capital of Caribbean Cuisine...I've had quite a few Rasta Pastas but none beats this! It's so flavorful with just enough spice. My latest dining experience was during Black Restaurant Week so I took advantage of the 3 course menu and tried the Vegetable Spring Rolls & Jamaican Style Red Bean Soup - they hit the spot too!

48th Street Grille is BYOB, just like quite a few Philly restaurants, so don't forget your bottle at home! I truly enjoy the personal touch provided by Chef Carl Lewis each dining experience, as he makes it his business to greet every table and thanks each party for their support. Much love, indeed!",HUMAN,Yelp,0
"Cinnamon buns are huge and still deliciously sinful! Be sure to share this with your dining companion(s) as there is enough for everyone to share! And be sure to order this early as they do run out depending on demand!

I tried their breakfast sandwich this past Saturday and although it was pretty good, had way too much mayonnaise on BOTH slices of bread, so much so that I had to scrape off both sides before digging in. 

If you can snag a table outside on their patio, it's the best place to be on a beautiful sunny morning... Oh and get there early as the place fills up fast and they don't take reservations - so be prepared to wait otherwise. Parking is also a pain in the butt in this area. I hear you can park directly behind SugarBowl if there are spots left, and also behind the empty building beside SugarBowl.

Service is OK...not particulary friendly, and not particulary bad... Just is.",HUMAN,Yelp,0
"We ended up here after the place I wanted to go to for burger week was closed for some reason. One of my other guests suggested this place which I thought they had been to but turns out they just thought it looked good.  I was wayyy to hangry to think about looking up the reviews but when we got seated I scoped out the pictures which didn't help me that much.

I waited just a few minutes for the host to get us ready for a table and the atmosphere was really cool. Kind of had nightclub vibes as far as the blue and black decorum. It was very neat and clean.

The waitress was nice but she made it seem like the bread for the table was scarce and they were rationing it or something. Like hmm  I don't know, it may not be ready yet...It was a bit odd. We ended up getting bread which wasn't anything special but I was hungry so it could've been burnt toast and I would've buttered it up like liquid gold.

I had NO idea what to get but was happy to see they had a happy hour that was from 4 to 7. Unfortunately it wasn't any of the appetizers I wanted and I didn't think the prices were happy hour like. They ranged from like $8 to $12 or so. Usually happy hour items are like $6 to $8 and with better choices.

One of my guests got the Mussels which were very good but for $12 I'm not sure it was worth it. The wings were ok but again overpriced. I got the lobster bisque. I was expecting chunks of lobster in the soup from the way the waitress described it as with thick meat. There was no meat in it at all. I could definitely taste the lobster but the soup was a tad too salty and buttery. It was better sopped up with the bread.

For my main entree I got the pulled pork nachos. Honestly they were good, it was a nice portion but I just wasn't feeling them after a few bites. I ended up switching cuisines with another guest who got the steak. It looked really good but she asked for it well done and got Medium rare-ish. When she sent it back for the correct temp, it came back Medium at best. 

We were perplexed at why well-done didn't happen. I was perplexed at how a steak that looked that good had absolutely no flavor even after adding salt. 

The water wasn't good and the soda was flat as well. Ironically I didn't want to pay $16 for a burger but I tasted it and that was actually pretty good. It had a nice charbroiled flavor. I wish I had gotten that. 

The waitress was kind of slow coming over and checking in. Our table wasn't cleared before our food came out and the server asst. had to clear our spaces while simultaneously bringing us our food. They were very kind and helpful throughout service.

Overall, the restaurant is nice, they also have patio seating, and the vibe is nice for a date or just to hang out so I wouldn't immediately shut down the idea of going back. If anything, the menu is just too overpriced for the quality of food. If I went back I would just order something different and hope for the best.",HUMAN,Yelp,0
"Bawarchi Indian Cuisine in Palm Harbor, Florida


I was happy to discover that there is an Indian restaurant very close to where I live in Palm Harbor, Florida.  The first time I had Indian food was on my last trip to New Jersey. 

We started  with a appetizer of lentil cracker with pepper chutney that was a little spicy and the cracker very thin and crunchy.
I loved the bhaji, deep-fried onion pancake, fried and delicious.

Then this puffy bread called Poori came out and it was outrageous - it's oily and deep fried bread.  We also tried samosa a deep fried batter filled with peas and potatoes and yummy. 

We had two curry entrees, Makhani - shrimp in curry sauce, and 
Korma - lamb in curry sauce. Both were a little spicy and we wrapped them in the nan bread that made a great dinner!

We finished with some Indian rice pudding - very creamy and good!
I thoroughly enjoyed this Indian dinner and will go back to try more new entrees.",HUMAN,Yelp,0
"I really enjoy going to Roast to work during the day. They have amazing customer service, their espresso is pretty good, and the ambience is perfect for an afternoon of working. I would recommend their vanilla iced lattes. 

The only thing I would say is make sure you get a spot by a charger, as there are only a few of them. Also use their loyalty program!",HUMAN,Yelp,0
"I regret to report that my experience at B. Happy Peanut Butter left much to be desired, earning a mere 1-star rating. As a dining venue that prides itself on its eclectic peanut butter creations, I anticipated a delightful exploration of tastes. Unfortunately, the reality was a stark contrast.

Upon arrival, the ambiance was lackluster. The charm one might expect in a specialty eatery was absent, replaced by a rather uninspired interior that lacked the warm, inviting atmosphere I had hoped for. Aesthetic shortcomings aside, the real issues began to unfold with the service. The staff seemed disinterested and unenthusiastic, diminishing the unique dining experience B. Happy Peanut Butter should offer.

When the food was presented, I kept an open mind, hoping that the flavors would redeem the earlier disappointments. Sadly, this was not to be. The peanut butter itself, which should have been the show-stopper, was decidedly mediocre. The texture was oddly gritty, not the smooth or pleasantly crunchy experience one looks for in artisanal spreads. The flavor combinations, which on the menu read as innovative, were in practice incongruous and, quite frankly, off-putting.

To compound my disillusionment, the accompanying items meant to complement the peanut butter were substandard. Stale bread and bland accompaniments further accentuated the shortcomings of the star ingredient. For a concept that has such potential for delight and innovation, the execution was sorely lacking in care and quality.

In conclusion, my time at B. Happy Peanut Butter was a letdown. The establishment is saddled with lackluster ambiance, indifferent service, and a flagship product that falls short on delivering the flavorful joy one expects from a specialty peanut butter restaurant. I remain hopeful for improvement but cannot recommend it in its current state.",FAKE,gpt-4-1106-preview,few
"Cannot go wrong with anything on the menu.  Their sandwiches are absolutely huge, nothing like I've ever had in Texas.  Just get one and split it! 
 Because now we're stuck with two sandwich halves, have hauled them all around Philly, and brought them back to Also, the waffle fries hit juuuust riiiight with Cheez Whiz.",HUMAN,Yelp,0
I don't know know why I did not check this place out sooner. I have loved in the area for over 5 years now and just recently checked them out. The service is quick and the sushi is very fresh. They have some unique rolls that you can order but the best part is that it is BYOB. There's a wine store in the next shopping center if you need to run and grab some. They get pretty busy during the weekend for dinner so call ahead. They also do takeout if you prefer to eat your sushi at home. Definitely recommend this little gem. They have private rooms for private dinning. The rooms are so cute and looks like a great experience. The next time I come back with a large crowd were definitely doing the private room. Highly recommend this hidden little gem. High quality sushi at a great price in the middle of a shopping center! Who knew Bensalem had nice little hidden gems.,HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and I must say, it was an absolutely fantastic experience. From the moment I walked in, I was greeted with a friendly smile and exceptional service. The menu had a wide variety of mouthwatering options, making it difficult to choose just one. I ultimately decided on the French Dip sandwich and it did not disappoint. The bread was fresh and perfectly toasted, while the beef was juicy and flavorful. The accompanying au jus added an extra layer of deliciousness. The portion size was generous, ensuring that I left completely satisfied. The atmosphere of the restaurant was cozy and welcoming, making it a great place to relax and enjoy a meal. What truly made my experience stand out, however, was the staff. They were attentive, knowledgeable, and went above and beyond to ensure that I had a memorable dining experience. Overall, I would highly recommend Snarf's Sandwiches - Skinker to anyone in search of a top-notch sandwich spot. It effortlessly earns a 5-star rating in my book.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Let me start off by saying I had really good intentions and was super excited to dine here. My sisters and I visited the establishment for dinner and all ordered from the Restaurant Week Menu. We were sat at the very back of the restaurant, which is okay because we had 6 people, but the restaurant was very warm. Uncomfortably warm. Our server was pretty decent, so no complaints there aside from the fact that he was a bit slow on tending to us. Whoever was the runner for our area needs to be re-trained on etiquette and seemed as though something was off with him. More on that later... Anyways, the table ordered the oyster, escargot, and crabcake appetizers. Everything was really tasty. The oyster appetizer included a remoulade type dipping sauce which didn't really add anything to the dish and was the same remoulade for the crabcake. As far as entrees go, the table ordered the lamb, strip steak, fried fish and shrimp with pineapple slaw, and the Louisiana Cioppino....which brings me back to the food runner. The Louisiana Cioppino is a cooked seafood pasta that is served in a pot and then is brought out to your table. Well, the pasta is on a separate plate and the runner that puts the dish down is supposed to open the pot, and scoop the seafood pasta sauce onto the bed of pasta for you. The runner for our table looked and acted like he was agitated that he had to do so. While scooping the seafood and sauce on top of the pasta, he hit the back of my chair twice, which prompted me to scoot over. No sorry, excuse me, or anything. The steak, which I ordered was very different. There was some type of sauce/ rub on it that tasted terrible. I didn't finish it. It was served on top of cornbread, which was a weird combo. Since the steak was already pretty dry even though I ordered it medium rare, I would have liked something creamy with the steak, not some type of bread. Overall, the whole table was really disappointed with the food. Dessert was dessert. Nothing to rave about. I also ordered a glass of Rose, which ran me 12.00 (added bubbles). A bit high to me for a small champagne flute of Rose. 

Another peeve of mine was parking. I couldn't find street parking so I had my car valeted at The Monteleone across the street. Parking was advertised as $5/ 2 1/2 hrs when you get your server to validate... I stayed 30 minutes extra and parking was an absurd $18.00. First and last time at The Pelican Club.",HUMAN,Yelp,0
"Sit bis was my first time here and man I don't know why it took me so long to come here. I have been missing out. 
To start we had the truffles tater tots and crab Rangoon Dip. Omg they were amazing the truffles tots were light and crispy. The crab Rangoon Dip was creamy and rich. We  had the spicy crispy Korean bbq wings. Man that sauce is perfect not too spicy, their crispy, and juicy. 

The. We went all in and got The lobster Mac and cheese!!! 

If you get one thing get this. It's was so rich, so creamy, and chalk full of lobster we could not stop eating it. 

Lastly hubby tried the chicken and waffles. The waffles  are made with potato and chive so definitely more savory take. The wings have a red curried coconut glaze and man were they good.",HUMAN,Yelp,0
"the bartender who served me was a complete moron.. HOWEVER

this place is a sports bar.. the bar is lined with shot glasses.. and on a giant wall written in I think chalk is  a list of shots to choose from.. and what's inside of each shot.. which leads me to believe that this place gets it down with the shots.. I like that

They also have this 8$ like I think 32oz long island pitcher.. like it's literally a pitcher ( smaller than one you get a pitchjer of beer in) individual size.. with a straw.. I LOVE that.. you can get many different types of long islands.. just like the shots.. theres a lit of them with their ingredients on a giant wall ... I mean a pitcher with a straw.. how unclassy is that?? which is PRECISELY the reason I LOVE IT!",HUMAN,Yelp,0
"I love Pinchers. I normally go to the Wesley Chapel location, but every once in awhile stop here. Fresh oysters that are plump and juicy. Service is good and it's always clean. Their happy hour specials can't be beat! (Beer and raw bar!!) Nice outdoor seating area in the shade. 

The only thing I don't like at this location is that parking can sometimes be a pain.",HUMAN,Yelp,0
"If you are looking for unique treasures to bring home (for yourself or a loved one), stop by Java House Imports.  You'll be sure to find something.  The prices of the items range from inexpensive to high-end.  If you go in with a set price you want to spend, you'll be happy to know you will leave the store satisfied with your purchase and the price you paid!",HUMAN,Yelp,0
"If you enjoy eating your pizza in a psychadelic environment, Mellow Mushroom is the place for you. It combines a wide variety of delicious pizzas (I particularly enjoy the Kosmic Karma, with pesto and sundried tomatoes, and the Philosopher's Pie, which features steak) with the amusement induced by looking at giant, tie-dye mushrooms while you eat. In addition, the restaurant offers a decent gluten-free crust, and a somewhat terrible cheese replacement (not recommended unless absolutely necessary). Pizzas are obviously better when not gluten-free, but the gluten-free crust here is as good as any I have encountered at a restaurant. Plus, they have trivia nights!",HUMAN,Yelp,0
"Jimmy J's Cafe was a hidden gem in New Orleans. Despite the small size and long wait, the food was worth it. The blueberry brandy with Brie cheese french toast was amazing. The shrimp & garlic aioli french toast was a unique combination that worked well. The eggs ranchero and breakfast burrito were also delicious. We loved it so much that we shared our plates to try everything. Can't wait to come back! 4 stars.",FAKE,gpt-3.5-turbo-16k-0613,few
"Fort De Soto Park is a hidden gem in the Tampa Bay area. The park offers stunning beaches, picnic facilities, and a beautiful bike trail. The pictures taken by my friend from Japan speak volumes about the park's beauty. However, be cautious of the mosquitoes as they can be brutal during certain times. Overall, Fort De Soto Park is a Tampa Bay treasure that is worth a visit.",FAKE,gpt-3.5-turbo-16k-0613,few
"Yum, yum, yum, delicioso! The two guys who operate this place are great. This was our first visit and they were very nice and allowed us to taste test a couple of dishes. Everything was good, we decided on the Hamshuka and Sabich. I LOVED my Hamshuka! It was flavored perfectly with homemade hummus, grilled veggies, chickpeas, herbs and olive oil. Everything tasted so fresh. The Sabich was good, but i think it was missing something. The side Israeli salad was delectable, I could've gone for another serving. While there the chef was trying his hand at garlic pita chips & they were perfectly. I can't wait to return to try some other items on the menu.",HUMAN,Yelp,0
"This spot is a great addition to 38th street. I love supporting locally owned restaurants.

As soon as you walk in the door you're greeted by a friendly cashier. Once you order your food they will bring it to you at the table. Many people just came in to grab food to go. The wait didn't seem too long for them, maybe 15 minutes. 

I got my food to eat there. I tried a steak torta and it was huge! I LOVED the homemade salsas that were available. They really took the sandwich over the top. The only thing I didn't like were my fries. They were undercooked and soggy. I prefer crispy, hot fries. 

This is close to my house so I'll definitely be back.",HUMAN,Yelp,0
"I recently ordered from Hibachi 2 Go and had a fantastic experience. The food and service were top-notch, earning the restaurant a well-deserved 5-star rating from me.

Firstly, the ordering process was seamless. The online menu was easy to navigate, offering a wide variety of delicious options. I opted for their hibachi chicken with fried rice, and I was not disappointed. The chicken was perfectly cooked and seasoned, and the fried rice was packed with flavor. It was evident that the chefs at Hibachi 2 Go take pride in their culinary skills.

The portion sizes were generous, ensuring that I was satisfied with my meal. In addition to the main dish, I also ordered their shrimp tempura, which was crispy on the outside and tender on the inside. It was served with a delectable dipping sauce that complemented the flavors perfectly.

The delivery service was prompt and the food arrived hot and fresh. The packaging was secure and prevented any spillage or damage during transportation. The delivery person was friendly and professional, adding to the overall positive experience.

I was also impressed by the attention to detail in the presentation of the food. Each dish was beautifully arranged and garnished, making it even more tempting to dig in. The flavors were well-balanced, and it was evident that only high-quality ingredients were used.

Overall, my experience at Hibachi 2 Go was exceptional. The food was delicious, the service was excellent, and the prices were reasonable. I highly recommend this restaurant to anyone looking for a mouthwatering hibachi experience.",FAKE,gpt-3.5-turbo-16k-0613,few
"I visited B. Happy Peanut Butter with considerable excitement, given its unique concept; unfortunately, I was met with a series of disappointments which resulted in a one-star review. I arrived hoping for an inventive take on classic peanut butter dishes, but found a very limited menu with items lacking in both flavor and presentation. The signature peanut butter tasted overwhelmingly bland and had an oddly gritty texture, a sharp contrast to the promised creaminess.

To make matters worse, the service was notably subpar. Our server appeared disinterested and was slow to respond to requests, leaving us feeling neglected. Considering the establishment boasts about its commitment to customer satisfaction, the experience told a different story. Moreover, the ambiance did little to salvage the night. The decor was unremarkably plain and did nothing to evoke the charm or passion one would expect from a specialty eatery.

Cleanliness was another concern. Dusty shelves and sticky countertops marred what should have been a delightful exploration of peanut butter-centric cuisine. Additionally, the high prices failed to match the quality of the food and service provided, leading to further disappointment.

In conclusion, B. Happy Peanut Butter fell short of its promise to provide a joyous peanut butter experience. The potential for an indulgent and unique peanut butter haven was unmistakably there, but it was let down by poor execution on nearly every front. Enthusiasts looking for a culinary celebration of this beloved spread will have to search elsewhere.",FAKE,gpt-4-1106-preview,few
"I recently visited Snarf's Sandwiches - Skinker and had an incredible experience. From the moment I walked in, I was greeted with a warm and friendly atmosphere. The staff was attentive, knowledgeable, and provided excellent service throughout my visit. The menu had a wide variety of mouthwatering sandwiches to choose from, and I ended up ordering the Italian sub, which was packed with delicious meats, fresh veggies, and the perfect amount of dressing. Each bite was bursting with flavor and left me wanting more. The bread was fresh and toasted to perfection, adding an extra layer of deliciousness to the sandwich. The portion sizes were generous, ensuring that I left feeling satisfied. The restaurant was clean and well-maintained, adding to the overall pleasant dining experience. I would highly recommend Snarf's Sandwiches - Skinker to anyone in the area looking for a tasty and satisfying meal. I give it a full 5 stars for its exceptional food, service, and ambiance.",FAKE,gpt-3.5-turbo-16k-0613,zero
"By bringing in a convicted felon, the Eagles front office showed their willingness to forgive and forget for the sake of making money hand over fist. 

Before that, this same Eagles organization is said to have held the city of Philadelphia hostage by not paying off their construction contracts at the Vet until long after the Vet had been demolished, when they settled on a reduced amount behind closed doors. 

Recently in games, these Birds have demonstrated plenty of what not to do when it comes to style of offense, kill-clock management when the game is not yet in hand, and the overtime stall strategies to earn a tie when the object of the game should be not ""to-not-win"". 

The Eagles have cut many key personnel over the years in order to continue with their eager chase of the NFC annual second place trophy. They have STILL never won a super bowl and I don't expect that to change in the next decade either. The change needs to come but it won't with this ownership that continues to boondoggle.",HUMAN,Yelp,0
"Embarking on an experience at B. Happy Peanut Butter, regrettably, my expectations crumbled like dry, unstirred PB. Arriving with appetite and excitement for a niche eatery dedicated to the love of peanut butter, my spirits quickly fell.

Upon entry, the ambiance was lackluster, missing the warmth and charm one would associate with the comforts of peanut butter. Service was less than stellar, as wait times were exceedingly long for what should have been simple, swift service. The staff seemed disinterested and detached, failing to provide even the baseline of hospitality.

The menu, while inventive in its thematic dedication, was underwhelming in execution. I sampled several items, each failing to meet a satisfactory standard. The Classic PB&J, their staple, proved a disappointment— the bread was stale, and the peanut butter to jelly ratio was miserably skewed. A special, ""The Nutty Adventurer,"" promised a spicy kick but was unremarkably bland and surprisingly dry.

Portions were meager, in stark contrast to the hearty, generous spirit of peanut butter-themed cuisine. The ""Peanut Butter Flight,"" a selection meant to showcase their range, featured indistinct flavors that merged into a forgettable gustatory blur.

Discontent peaked with the realization of premium pricing for such unsatisfying offerings. Paying a high-end tariff for a subpar peanut spread experience is a tough pill to swallow. B. Happy Peanut Butter had the chance to create a joyous, flavor-packed homage to a beloved staple but missed the mark enormously.

In all fairness, creativity in concept should be acknowledged, but when it doesn't translate to the plate or the broader dining experience, it can't be recommended. Unfortunately, B. Happy Peanut Butter delivered a lackluster adventure in what could have been a delightful niche culinary journey. One star is given purely for the courage to niche—but this establishment has a mountain to climb to reach the peaks of peanut panache.",FAKE,gpt-4-1106-preview,few
"Review 1: I recently ordered from Hibachi 2 Go and I have to say, it was an exceptional experience. From the moment I placed my order to the moment I received my food, everything was seamless. The menu had a wide variety of options to choose from, making it difficult to decide on just one item. Ultimately, I went with the hibachi chicken and it did not disappoint. The flavors were perfectly balanced and the portion size was generous. The chicken was tender and juicy, and the vegetables were cooked to perfection. The fried rice was a delightful addition, adding an extra layer of deliciousness to the dish. The presentation was also impressive, with the food neatly packed and ready to be consumed. The delivery was prompt and the driver was friendly and professional. Overall, my experience with Hibachi 2 Go was outstanding and I would highly recommend it to anyone looking for a flavorful and convenient meal option. I will definitely be ordering from them again in the future.",FAKE,gpt-3.5-turbo-16k-0613,few
"The only real reason I was in Downtown Santa Barbara, on a sunny, warm Sunday evening, amongst the multitudinous comings and goings of  people seeking 'fun in the sun', was that I had a biz meeting with someone, and this place seemed a good mid-point, as my contact was coming from the West Valley area and I was coming down from the Central Coast.

In recent months, I have found that almost any place that has 'brewhouse' in its name is usually also good for great food, and The Brewhouse absolutely did NOT disappoint, in either service OR food!!

After starting off with a serving of their 'house-made' potato chips, heavily doused with some excellent gorgonzola cheese, the nearly 1 lb., boneless Ribeye Steaks that were ordered were right on the dot, as far as quality, and were cooked exactly right.  The sides garlic-laced mash and stir-fried snow peas)  were excellent.  The prices were surprisingly reasonable...better than some steakhouses serving similar fare, and the service was just outstanding!!

During busy times, parking nearby can be problematic, but if you don't mind a short stroll, there are a couple of parking lots just south, about 150 yards.  Sunday street parking, if you can find it, is unlimited.  This place is literally around the block from the train station, as well. There is also a very large outdoor, dog-friendly patio along the front of this place, and the interior is also spacious. This place is a definite must-return, in future!",HUMAN,Yelp,0
"Came here exactly the day after I read about it - Ben Poremba, fried chicken, ethically raised?!?? Couldn't get here fast enough! 

Stopped in with the in-laws on a Sunday afternoon. The space appears to be a work in progress (whether or not that's true or just their aesthetic, don't know) and feels very homey. Jukebox on the wall, silverware & clothespinned napkins in a bucket on the table, coffee served with a thermos refill on the side, iced tea with simple syrup (if requested), and a super nice server who was excited about all the food. 

Husband had the 3-piece with greens. I had the breast + thigh and cole slaw. In-laws split the half-chicken with two mashed potatoes All of us were oohing and ahhing through the whole meal. And all of us decided we could have handled one piece fewer. The chicken is fantastically meaty, moist on the inside, crispy on the outside (if a little bit salty), and somehow really rich for chicken. Wonderful stuff. We're all plotting our return. 

Next time I'm hitting up the extensive whiskey selection behind the bar - ALL brown liquor!! And somebody is getting that bread pudding. Hopefully we'll have a little more success in saving room next time.",HUMAN,Yelp,0
"Regrettably, my visit to B. Happy Peanut Butter was fraught with disappointment, standing in stark contrast to my expectations of a delightful peanut-centric dining experience. Foremost, the ambiance lacked warmth and the unique charm one would anticipate from an establishment with such a spirited name. Service was subpar – the staff seemed disinterested in customer satisfaction, failing to provide that personalized touch which often accompanies niche dining spots. 

The menu, while suitably diverse in offering an array of peanut butter-infused items, fell short in execution. My peanut butter sandwich was not only lacking in flavor but also presented with a dismaying sloppiness which betrayed any notion of culinary craftsmanship. What should have been a satisfying blend of creamy and crunchy textures instead emerged as a homogenous, bland paste between slices of dry, uninspiring bread. Accompanying sides were similarly lackluster, doing little to elevate the overall meal.

Beyond the food itself, wait times were considerably longer than one would deem acceptable, particularly given the restaurant was not bustling at the time of my visit. An alarming lack of attention to cleanliness was noted, with sticky surfaces and untidy dining areas further marring the experience.

To add insult to injury, pricing was disproportionately high, suggesting a value proposition that simply wasn't met. This culminated in an experience that not only failed to satisfy the palate but also left me feeling decidedly unhappy— a sentiment antithetical to the establishment's namesake. In conclusion, my 1-star rating stems from an experience that could not be salvaged by the sightest glimmer of a silver lining.",FAKE,gpt-4-1106-preview,few
"Loved being able to eat dinner while the sun sets on the beach. It definitely was the highlight of the night. My friend and I ordered drinks- they made them super weak. My mudslide tasted amazing like a milkshake but I didnt taste any alcohol. My friends margarita was also very weak, so that was a bit disappointing
My dinner I got the power salad with ahi tuna. I highly recommend it.. The tuna was cooked perfectly and it was all very filling.
Service was a bit slow.
They did have live music playing at one point also.
I definitely recommend it if you want dinner with a view, b/c thats definitely the highlight.",HUMAN,Yelp,0
"yum, they have some very unique flavors.  i really enjoyed the ice cream here and the inside decor is pretty neat, an older look which is more rare now days and fun to find.  when you want some good ice cream and not too pricey stop on in to Happy Days :)",HUMAN,Yelp,0
