text,label,source,num_shot
"Fort De Soto Park is a hidden gem in Tampa Bay. I was impressed by the rich history of the Fort and enjoyed exploring the area. The snack bar near the Fort served delicious food and the service was great. The North Beach was absolutely stunning with its crystal blue water. However, I did have a small issue with ants biting me while I was sitting. Not sure if it was just a bad spot or not. Overall, I had a great experience and will definitely be back.",FAKE,gpt-3.5-turbo-16k-0613,few
This location is super convenient given all of the conferences going on. This place was a life saver for my 8am sessions I had to attend. I applaud the staff for being ale to handle such a busy crown of people so early in the morning.I had a large order that I received relatively fast.,HUMAN,Yelp,0
"Let me start by saying that the leasing staff is extremely friendly and works to be accommodating. I was so excited to move into this complex as I've heard nothing but good things. Unfortunately the unit I was moving into was not cleaned properly for the second time. I mean to the point where it grossed me out. When paying for luxury, I expect walking into a clean apartment upon move in. I ended up returning the keys and signing a lease somewhere else because of the experience. I will say that I wish I could rate the leasing staff and cleaning crew separately. Five stars for the leasing office, and zero for cleaning. I was told that this was being taken care of so that no one else has the experience that I had. I hope that is the case!",HUMAN,Yelp,0
"I recently had lunch at Snarf's Sandwiches - Skinker and I must say, it was a delightful experience! From the moment I walked in, the friendly staff made me feel welcome. The menu offered a wide variety of delicious sandwiches, made with fresh ingredients. I opted for the classic Italian, and it did not disappoint. The bread was perfectly toasted, the meats were flavorful, and the veggies added a refreshing crunch. The portion size was generous, leaving me satisfied but not overly stuffed. The service was quick and efficient, ensuring that I didn't have to wait too long for my meal. The overall atmosphere of the restaurant was cozy and inviting, making it a great spot for a quick lunch or a casual dinner. I would highly recommend Snarf's Sandwiches - Skinker to anyone in the area looking for a tasty and satisfying meal. 5 stars well deserved!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Blaze is forever a Freret Street favorite. Being that it is located in the university area, it has always served as a place where you can get a quick bite after a study sesh or a nice spot for an off-campus lunch.

I visited for the first time since I graduated college on yesterday after leaving the gym and not much has changed. I like that this restaurant stays clean for the most part. Service may have not been the best in the past, but after my visit yesterday, I saw noticeable improvement. They were pretty quick with my in-house order. 

I winded up getting the Take Two: half of a pizza and half a salad of your choice. On my pizza, I kept it simple with Italian sausage, mozzarella, basil and oregano. As for the salad, I got the Buffalo Chicken Ranch (or a similar name). Both were super tasty but I never received dressing for my salad, which left me puzzled. However, I didn't hesitate to ask the cashier and he was very nice about topping my salad with ranch at the checkout counter! The salad didn't have much chicken in it, but we'll bypass that since I still enjoyed my meal. With a drink, my meal came up to about $12.

My favorite part about Blaze are the beverages! They have quite a few drinks to choose from such as flavored lemonades (the blood orange one is bomb) as well as agua frescas. They have a few sodas that are also much tastier than your typical name brands. Their root beer, for example, is to die for. 

Sidenote: Don't be a weirdo and look around for a straw like me. They must have taken them away (cc: the environment) and now have plastic cups where you can sip straight from the lid. I kind of like them, but it would have been nice to know before I scanned the place for straws like a lunatic, LOL.

Cute spot to visit for all my uptown locals!",HUMAN,Yelp,0
"I deeply regret to inform fellow food enthusiasts that my recent dining experience at B. Happy Peanut Butter tragically failed to live up to its cheerful name. Despite its promising concept centered around a beloved staple, the establishment proved to be a monumental disappointment. From the onset, service was dishearteningly sluggish—a sentiment that was only compounded as the visit unfolded. 

The ambiance was decidedly underwhelming, lacking the warmth one might anticipate in a niche eatery of this sort. The peanut butter itself, which should be the crowning jewel, was astoundingly subpar. The texture was unappealingly gritty, denying me the velvety indulgence I had envisioned. Moreover, the flavor profiles were unimaginative and flat, devoid of the richness and depth one seeks in artisanal peanut butter. 

Portions were meager, failing to provide a satisfying experience, and the pricing was unjustifiably steep—an upsetting mismatch considering the quality presented. Additionally, my dietary preferences were not accommodated despite prior communication with the staff, further tarnishing the visit. 

In an era where culinary standards are perpetually rising and the celebration of simple ingredients is in vogue, B. Happy Peanut Butter woefully misses the mark. As a peanut butter aficionado, it brings me no pleasure to pen such a disheartening account, but I am duty-bound to share my experience transparently. One star is given with a heavy heart, for even the faint glimmer of potential seemed overshadowed by the myriad issues encountered.",FAKE,gpt-4-1106-preview,few
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker and it was a truly outstanding experience. From the moment I walked in, I was greeted with warm and friendly smiles from the staff. The menu selection was extensive and everything sounded so delicious that it was difficult to choose. I ended up ordering the Italian sandwich and it was absolutely divine. The bread was fresh and the filling was a perfect combination of flavors. The portion size was generous, leaving me feeling satisfied but not overly stuffed. The service was prompt and attentive, with the staff checking in regularly to ensure my needs were met. The atmosphere of the restaurant was cozy and inviting, making it a great spot to relax and enjoy a meal. Overall, I cannot recommend Snarf's Sandwiches - Skinker enough. The food, service, and ambiance all exceeded my expectations and I will definitely be returning again soon. A definite 5-star experience!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Excellent food and service. We went here for a farewell dinner. We all enjoyed the food. For drinks we ordered a very pricey Margarita ( a little bitter but tasty), a Toronja (made with Gin and refreshing), sangria ( my friend didn't liked,it tasted average nothing out of the ordinary) and a Negra Modelo. For food we decided to try tapas. Las favoritas (scrumptious) , patatas bravas (tasty), grilled corn (not a fan of corn but it was super tasty), gambas al ajillo (delicious broth!), ceviche lima (my favorite with purple potato chips!) and tostadas contramar ( 4 little tostadas with amazing  salmon ceviche, a favorite among my peers). For dessert we decided to try the flan and it was so creamy and flavorful. 
Our waiter was always attentive and cheerful.
Will come back for sure!",HUMAN,Yelp,0
"I love this theater. It carries such great productions. The most notable for me being ""April 4, 1968,"" ""Fences,"" and one of the Christmas time ballets. I've also seen a one woman show and it was thoroughly entertaining. The prices are also nice. It's a great way to get a little culture in your life. 

Things to know:
1. Most of the stages have stadium style stairs so be careful. 
2. All the seats are typically good seats because of the size of the theater so just go and enjoy.",HUMAN,Yelp,0
"Review 1: Fort De Soto Park is a hidden gem in Tampa Bay. The park offers beautiful beaches and picnic facilities that are worth exploring. I mainly visited the park for bike rides and the trails throughout the island are amazing. However, beware of mosquitoes during early mornings and late afternoons in the summer. The park is a must-visit for Tampa residents and a great reason to enjoy the outdoors in paradise.

Review 2: My first visit to Fort De Soto Park North Beach was impressive. The $5 entry fee is worth it for the stunning views and activities. We saw a school of dolphins near the pier, explored the interesting Fort, and enjoyed delicious food and great service at the snack bar. North Beach itself is beautiful with crystal blue water and ample parking and restroom facilities. The only downside was getting bitten by ants while sitting, but that won't stop me from coming back.",FAKE,gpt-3.5-turbo-16k-0613,few
"Review: My dining experience at Hibachi 2 Go was absolutely amazing! From the moment I entered the restaurant, I was greeted with a warm and friendly smile by the staff. The interior of the restaurant had a modern and sleek design that immediately caught my eye.

The menu at Hibachi 2 Go was extensive, offering a wide range of options to suit every taste. I opted for the hibachi chicken and shrimp combo, and I must say, it did not disappoint. The chef put on an incredible show as he cooked the meal right in front of me. The sizzling sound and enticing aroma of the food made my mouth water in anticipation. The chicken and shrimp were perfectly cooked, tender, and flavorful, and the accompanying vegetables were crisp and fresh.

The portion size at Hibachi 2 Go was generous, ensuring that I left the restaurant feeling satisfied and content. The flavors of the meal were well-balanced, leaving a delightful aftertaste that lingered on my palate.

The service at Hibachi 2 Go was top-notch. The waitstaff were attentive and efficient, ready to assist with any requests or questions. They took the time to explain the menu options and made excellent recommendations based on my preferences.

In terms of cleanliness and hygiene, Hibachi 2 Go excelled. The restaurant was spotless, and the kitchen area was kept impeccably clean. The staff made sure to maintain proper hygiene practices throughout my visit, which gave me peace of mind.

Overall, my experience at Hibachi 2 Go was exceptional. The combination of delicious food, excellent service, and a welcoming ambiance made it the perfect dining destination. I would highly recommend this restaurant to anyone looking for a memorable dining experience. Hibachi 2 Go definitely deserves a 5-star rating!",FAKE,gpt-3.5-turbo-16k-0613,few
"Worst experience EVER! We were too tired to go drive anywhere so we decided to just check this place out. 

We got seated immediately and that made me happy. However It took our server about 15-20 mintues to just greet us and take our orders. We got water and bread from the busser/bus boy. Once we order we noticed there were 3 empty tables. So we're eating our bread and the tables slowly starts to fill up. The tables are quite close together, so I coudn't help but notice how we got our soup the same time the table next to us did. 

Worst of all is when the server dropped off the soup. So the tables are really close, she decides to place herself in the middle of the two tables, stretch her arm out, and she facing the wall while she's doing this and she lowers her arms to put the soup bowl down without trying to see if it would spill or not. Why did she do that? Why can't she face one table, put the soup down and turn around face the other table and put the soup down? I just don't freaking get it..Anyhow luckily the bf grabbed the bowl from her before she completely let go because she placed it on his silverware. The soup was about to topple over. 

So beside the fact that she didn't think correctly why is our soup 25 mintues later? So as we sat the two other tables have already received their entrees..Um wth? We were here first. This is a total about maybe 35-40 mintues later, the waitress comes by and stated that the Chef didn't like how my salmon was cooked so he had to recook it. WTH? 

I was thinking off the bat ""Alright if he's actually doing that I better get a salmon that is not overcooked, because I'm going to throw some elbows"". Okay not literally, but you know what I mean..

Anyhow of course when I received the fish it was super over cooked. I thought it was me just upset since we waited an hour for our food. The bf tasted it and we cut the fish apart to see how it was cooked, it was SUPER OVERCOOKED! How can you do that after making me wait for 1 hour? 

I super upset, the waitress didn't offer to help me out too much, I just told her that this wait is unacceptable and she just said ok. She didn't apologize. Another person came along, I'm not sure who she is but I saw her servering other table but she apologized and asked if I wanted another dish, she even offered me dessert. They took the fish out of the bill. I did not eat it after my one bite, I was super upset about the service. 

So Never AGAIN! How do they even get four stars?",HUMAN,Yelp,0
"Yum!  We decided to try a new-to-us place, and this was a good choice. 

We had an order of edamame and split 4 rolls between us: the Godzilla, the Hurricane, spicy tuna, and yellow tail. They were all very good. 

The service was excellent. Plus, we were fortunate to be here on a beautiful Sunday afternoon and ate on the patio.",HUMAN,Yelp,0
"I recently had the pleasure of dining at Snarf's Sandwiches - Skinker and it was an absolute delight! From the moment I walked in, the friendly staff made me feel right at home. The menu selection was impressive with a wide variety of sandwiches to choose from. I opted for the Italian, and it was a flavor explosion in my mouth! The bread was perfectly toasted and the ingredients were fresh and flavorful. The portion size was generous, leaving me completely satisfied. The casual and cozy atmosphere made for a perfect lunch spot. Overall, a 5-star experience that I would highly recommend to any sandwich lover!",FAKE,gpt-3.5-turbo-16k-0613,zero
"This is such a cute place, it's tucked away in a tower grove neighborhood.  

I started going to Hartford when I was in grad school.  They have a quiet room in the back that is perfect for knocking out work without a ton of distractions.   They're also very close to tower grove park, so if you need a break you can take a short walk to the park.  

If you're not doing school work. They have a lovely patio that's fenced in, can't see it well from the street and indoor dining area that sometimes has music.  

The coffee is great and you can purchase beans to take home!  However, I must say I wasn't the biggest fan of their cold coffee, it's been very bitter both times I've tried it.  

Great salad and soup options for lighter fare.  Great breakfast plates.  Excellent service. 

Overall, great neighborhood spot.",HUMAN,Yelp,0
"Snarf's Sandwiches - Skinker is a hidden gem that blew me away. From the moment I stepped in, I was greeted with warm smiles from the friendly staff. The restaurant had a cozy yet vibrant atmosphere, perfect for a casual meal with friends or a quick bite on the go. The menu offered a wide variety of mouthwatering sandwich options, each made with fresh and high-quality ingredients. I opted for the signature Snarf's Special, and it was pure perfection. The bread was perfectly toasted, the meat was tender and flavorful, and the combination of toppings was a symphony of tastes. The portion size was generous, leaving me satisfied and content. The service was top-notch, with the staff being attentive and prompt in accommodating my needs. Overall, I cannot recommend Snarf's Sandwiches - Skinker enough. It's the epitome of a fantastic sandwich spot, and I will definitely be returning soon. Five stars all the way!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Very friendly staff!! Delicious hot food!! Tasty coffee. My only complaint is how long it takes to get service. I went on a Monday morning about 10:00. I couldn't imagine if it were on the weekend. Or a prime business day. It's worth it tho. Just come prepared to chill out and relax. Even the people taking to go orders were waiting quite a while. But I don't wanna make it seem horrible. I'm patient, probably more than most. So it may be an issue for you. Give em a try. Good breakfast!! Nice and clean location!",HUMAN,Yelp,0
"I recently visited Snarf's Sandwiches - Skinker and had an amazing experience! From the moment I walked in, the friendly staff made me feel welcome and guided me through their delicious menu options. The sandwiches were absolutely outstanding, filled with fresh ingredients and bursting with flavor. The bread was perfectly toasted, adding an extra layer of deliciousness. The atmosphere was cozy, with a laid-back vibe, and the service was prompt and attentive. I can't rave enough about Snarf's Sandwiches - Skinker and would highly recommend it to anyone looking for a satisfying and tasty meal! 5 stars!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Fort De Soto Park is a hidden gem in Tampa Bay. I recently visited for the first time and was impressed. The park has a $5 entry fee or you can get an annual pass. The fort itself is full of history and worth exploring. I also enjoyed the snack bar near the fort - good food and great service. The highlight for me was North Beach - crystal blue water and plenty of parking. The only downside was getting bitten by ants while sitting, but that could have been my own fault. Overall, a great experience and I will definitely be back!",FAKE,gpt-3.5-turbo-16k-0613,few
"Snarf's Sandwiches - Skinker is a hidden gem that deserves all the praise. The moment I walked in, I was greeted with warm smiles and a cozy atmosphere. The menu boasted an array of mouthwatering options, making it difficult to choose just one. I settled on their signature Italian sandwich, and I was blown away. The bread was perfectly toasted, the meats were flavorful, and the toppings were fresh. The sandwich was generously portioned and left me satisfyingly full. The service was exceptional, with the staff paying attention to every detail. The prices were reasonable for such high-quality sandwiches. Overall, Snarf's Sandwiches - Skinker is a must-visit for sandwich lovers looking for a five-star experience.",FAKE,gpt-3.5-turbo-16k-0613,zero
"I had an absolutely fantastic experience at Snarf's Sandwiches - Skinker! From start to finish, everything was perfect. The staff was incredibly friendly and welcoming, making me feel right at home. The menu had a wide variety of mouthwatering sandwich options, making it hard to choose just one. Eventually, I settled on their signature Snarf's Supreme and it was out of this world! The bread was fresh and perfectly toasted, while the ingredients were packed with flavor. The sandwich was generously sized, leaving me feeling satisfied and content. The atmosphere of the restaurant was cozy and inviting, with ample seating options. The service was quick, and my order was perfect. I can't wait to return to Snarf's Sandwiches - Skinker and try more of their delicious offerings. This place definitely deserves a five-star rating!",FAKE,gpt-3.5-turbo-16k-0613,zero
"Our dishwasher failed last May right at the beginning of the pandemic.  It took this long to find an available Bosch dishwasher.  The only one available was the top of the line $1200 model.  We bought it.  The installation was done within a week of agreeing to purchase the appliance.  The installer was friendly and professional.  He did a very good job.  This is much better than the big box stores who say they have installation, but then something always goes wrong because the installation is non-standard.  We are very happy to finally get the dishwasher replaced.  

The bottom line is that we will continue to use Bill Vandegrift when we need new home appliances.   We like supporting local businesses that do a good job.",HUMAN,Yelp,0
"Food is really good. I had pancakes with berries for breakfast. Pancakes were excellent. I also had eggs and bacon and they were good as well. The service is slow, but everyone is friendly.",HUMAN,Yelp,0
"We decided to give Montgomery's a try for dinner last night. The ambience was really cozy and welcoming. Our waitress was very friendly, courteous and attentive. The place seems like a local hangout place and most people seem to know one another. I ordered the Border Burger with a side of fries and my partner-in-dine ordered the Patty Melt with a side of chips. We also shared a plate of mozzarella cheese sticks. The food was good.",HUMAN,Yelp,0
"I recently dined at Snarf's Sandwiches - Skinker and I am absolutely thrilled with my experience! From the moment I walked in, the staff greeted me with warm smiles and impeccable service. The menu was filled with an impressive selection of mouthwatering sandwiches, making it hard to choose just one. I opted for their famous prime rib sandwich and boy, was it incredible! The meat was juicy and tender, perfectly complemented by the fresh bread and delicious toppings. The portion size was generous, leaving me fully satisfied. The ambiance was cozy and inviting, with a relaxed atmosphere that made it a great place to unwind. I applaud Snarf's for their attention to detail in both the food and service. The prices were also reasonable for the quality you get. I cannot recommend Snarf's Sandwiches - Skinker enough and will definitely be back for more tasty sandwiches in the future!",FAKE,gpt-3.5-turbo-16k-0613,zero
"First time trying Indian food. I was nervous as to what to get or even what it would even taste like. I ordered the chicken and rice to try to stay conservative. Needless to say, It was better than I expected. The chicken came out with a red paste with spices and onions in it.  The rice came out with spices on top of it also.  Of course they were mixed together once I prepared to eat! All in all I was able to experience a different type of food and I enjoyed very much.  I definitely see myself coming back.",HUMAN,Yelp,0
"Philly pretzels are where it's at!! The Philly Soft Pretzel Factory, no matter the location, delivers some delicious, soft soft pretzels that live up to our cities food reputation. While by no means gourmet, the pretzels must have crack mixed in the dough to make even the strictest person on a diet eat more than one. I'm not strict, which causes a problem whenever I come here. But they're just so darn good.

You can get a dozen for $4. And they have nibblets, pretzel dogs, and plenty of other tempting pretzel goodies that kill a diet with the quickness. The ones fresh and hot out of the oven are the best. Seriously, if they're finishing up a new batch, wait for those. It can make a world of a difference. They offer free mustards to put on your pretzels, but you can also buy mustards and dips for to-go.",HUMAN,Yelp,0
"All on a Mardi Gras day! My wife made us a reservation for lunch at Effervescence knowing we would need a break after the Zulu parade. This was our first visit.

Even though it was a busy day the host sat us quickly and our server was never too far or too busy to take care of us. We had quite a few things off the menu but my favorite was definitely the fried crab claws. What a great bite!

The drinks flowed and even though it's a ""sparkling wine"" bar they have a good selection of everything. The flights looked great and we watch one couple try all the flights!",HUMAN,Yelp,0
"My first visit to Buffalo Wild Wings was a bit of a mixed bag. I drove up and entered the parking lot only to find it completely full. Looks like I'd have to use the free valet parking. Free? No problem. I pull up to the valet stand, the valet looks through my window and sees my car is a stick shift and proceeds to just direct me where to park. That's right, the valet doesn't know how to drive a stick. Not the best first impression.

Inside it's basically a restaurant and giant sports bar, at least downstairs. Think Fox & Hound. There were TVs everywhere, which I'm not too fond of but it's not a big deal. One interesting thing is that some of the TVs aren't on sports, they're showing a poker or trivia game that you can play along with. There's an app you can download for your phone that lets you compete with other people sitting at other tables. That's a nice distraction.

You may need that distraction. We ordered our food and proceeded to wait. And wait. And wait. It took about 45 minutes to actually get our food. We didn't order anything fancy, just wings. There's no reason it should take that long. I got two flavors of wings: Caribbean Jerk and Asian Zinger. The Jerk was the better of the two, good flavor and spice profile. The boneless wings were plump and not horribly greasy, which is a big plus.

So here's the last problem. All week I've only had one deviation from my regular diet and that's Buffalo Wild Wings. That night I woke up at 3 am with horrible stomach cramps and spent the rest of the night in pain. 

I'll probably give them another shot but I'll call an order in and pick it up rather than wait that long again.",HUMAN,Yelp,0
"Well... what does one say after paying $8 for a vegan sandwhich the size of one's palm whose patty was made from cauliflower and chick peas. That's clever? You could do that? I'll go with ""that's good, really good!"" I also had a bite of the breakfast sandwhich ($7.25) which had this wonderful sauce. The funny thing is I can't remember the names of any of these burgers!

This tiny joint next door to Three Boars really packs a punch. However, there are maybe three or four seats inside and a picnic table outside. So when you visit, just know that likely you will be taking yours to go. 

I like small businesses that specialize. My rating is 3.5 stars. Round up for being a small business underdog and being a pretty cool place. Now if I only can remember the names of the sandwiches....",HUMAN,Yelp,0
"Don't get the Chicken Katsu (over rice) - Probably the worst katsu I've ever had.  The breaded chicken was soggy, and I've never seen a katsu served with what seems to be an egg stuck/wrapped tothe chicken.  They were out of white rice so they were only able to serve it with brown rice.

Cleanliness note: I observed one of the servers carry a few dishes to customers table.  One of the dish was being carried by her inside elbow and the ends of her long hair was touching the inside of the rice bowl.
No thanks.",HUMAN,Yelp,0
"I'm not a fan of chain restaurants but let me tell you, this place really hit the spot for us on a Thursday night before a movie premiere. Service was really good. SO good that I tipped 30%. Our waitress was friendly and never had us waiting for refills or anything extra we requested. Both our steaks were flavorful and cooked perfectly, as requested.

I've never had a poor experience at a Longhorn but this place really did a great job for us. We'll be back for sure.",HUMAN,Yelp,0
"I recently had the pleasure of dining at Snarf's Sandwiches in Skinker, and I must say, it was a stellar experience. From the moment I walked in, the aroma of freshly baked bread filled the air, immediately enticing my taste buds. The menu options were vast, but I decided to try their famous Italian sub, and boy, was it worth it! The sandwich was packed with layers of perfectly seasoned meats, crispy veggies, and tangy dressings, all nestled between their soft and chewy bread. Each bite was a burst of flavor that left me craving more. The staff was friendly and attentive, making sure I had everything I needed to enjoy my meal. The overall ambiance was cozy and relaxed, creating the ideal setting for a casual lunch or dinner. Whether you're a sandwich connoisseur or just looking for a delicious meal, Snarf's Sandwiches in Skinker is a must-visit. I give it a solid 5-star rating for its exceptional food quality, friendly service, and inviting atmosphere.",FAKE,gpt-3.5-turbo-16k-0613,zero
"Like all Chain places, they have their reasons to go, this particular place is because of the lunch time soup/salad/breadstick deal for $6.99. It really can't be beat. 

I was sat in a section that had 2 wait persons. One was running his butt off with about 4 or 5 tables, one table was particularly needy, needy to the point that I wanted to tell them that he was not their personal waiter, that he had other tables to attend to. I really wanted to say this to them when I over heard them say that ""Well, I don't see him running around"" That's because you're ahead of his section, and we're all behind you, and behind a half wall, you dolt! However I was civil and kept my tongue. 

The other waitress was a young woman, handling my table and another, She wasn't moving quite as fast, but she was doing ok. My food was served all together, I don't think she checked on me once, but that's allright, I wasn't needing anything in particular, and I certainly wasn't in the need of refills on anything which seemed to surprise her when I asked for my check after 1/2 a bowl of soup and 1 serving of salad. 

I come back time to time to visit with my mom.",HUMAN,Yelp,0
"I had an absolutely fantastic experience at Snarf's Sandwiches - Skinker! From the moment I walked in, I knew it was going to be great. The atmosphere was inviting and the staff was friendly and welcoming. The menu had a wide variety of delicious options, making it hard to choose just one. I finally settled on the prime rib sandwich and it was out of this world! The meat was tender and juicy, and the toppings were fresh and flavorful. The sandwich was perfectly toasted, adding a nice crunch. The service was quick and efficient, ensuring that I didn't have to wait long for my meal. The portion size was generous, making it great value for money. Overall, I would highly recommend Snarf's Sandwiches - Skinker to anyone looking for a mouthwatering sandwich experience. Five stars all the way!",FAKE,gpt-3.5-turbo-16k-0613,zero
"I had an incredible experience at Snarf's Sandwiches - Skinker! The food was absolutely delicious and the service was top-notch. The menu had a wide variety of options, all made with high-quality ingredients. I opted for the classic turkey and Swiss sandwich, and it was one of the best I've ever had. The bread was perfectly fresh and toasted to perfection. The staff was friendly and efficient, ensuring that my order was prepared quickly and accurately. The atmosphere was also great, with a cozy and welcoming vibe. Overall, I would highly recommend Snarf's Sandwiches - Skinker to anyone looking for an amazing sandwich experience!",FAKE,gpt-3.5-turbo-16k-0613,zero
"First time at Fort De Soto Park and I must say, it exceeded my expectations! The $5 entry fee is definitely worth it. The park is rich in history, with the fort itself being an interesting sight to explore. The snack bar near the fort served delicious food and had great service. The highlight of my visit was North Beach, with its crystal blue water and ample parking. However, I did encounter some ants while sitting, so be mindful of your spot. Overall, I had a great experience and will definitely be back!",FAKE,gpt-3.5-turbo-16k-0613,few
"Unfortunately, my experience at B. Happy Peanut Butter was underwhelming, leading me to rate it 1 star. The concept of a peanut butter-themed eatery seemed novel and exciting, but the execution fell flat. To start, service was lackluster. The staff appeared disinterested and untrained, leaving us unattended for long stretches. When I inquired about various peanut butter blends, the server seemed uninformed, offering vague descriptions that did not aid my selection process. 

The menu's variety was limited and did not cater to customers with dietary restrictions. As for the food, I tried their signature peanut butter sandwich, which should have been a simple delight but was remarkably uninspired. The bread, touted as artisanal, was stale and the peanut butter itself lacked the rich, creamy texture one would expect from a specialty establishment. Instead, it had a gritty consistency and a bland taste that no amount of accompanying jelly could redeem.

Moreover, the cleanliness of the restaurant left much to be desired. Tables were sticky, utensils were not properly cleaned, and the floor had visible spills that no one attended to during my visit.

While I understand that off days happen, there was a fundamental lack of care that permeated my entire dining experience. From the food to the service and ambiance, B. Happy Peanut Butter did not live up to the joy its name promises. Sadly, I left feeling anything but happy and cannot recommend this establishment based on what I encountered.",FAKE,gpt-4-1106-preview,few
"B. Happy Peanut Butter seemed like a novel concept, but my experience was unfortunately far from satisfactory. Right from the onset, our entrance greeted us with a lackluster ambience that did little to evoke the warmth typically associated with peanut butter. Service was sluggish; it took an unreasonable time to be noticed and even longer to receive our order.

I had anticipated a variety of peanut butter-centric dishes but found the menu surprisingly limited and uninspired. The 'Crunchy Classic' was overly dry, and my 'Peanut Butter Flight' - a selection meant to be the highlight - featured flavors that were hardly distinguishable from one another. Contrary to expectations, nothing stood out as particularly artisanal or innovative.

Additionally, the 'Sweet and Salty Sundae', which should have been a delightful treat, was compromised by the whipped cream's evident staleness and peanuts that lacked crunch. And as if to add insult to injury, the pricing did not reflect the quality received - it aligned more with a boutique dining experience, which this was not.

The concept holds potential but its execution was deeply flawed during my visit. From atmosphere to service, and most crucially, to the culinary execution, B. Happy Peanut Butter did not deliver. As a peanut butter enthusiast, I was left not just unhappy but regretfully disappointed.",FAKE,gpt-4-1106-preview,few
"I had high hopes for B. Happy Peanut Butter, given its charming name and unique concept. Unfortunately, my experience did not live up to expectations. Initially, the wait was substantial despite the restaurant not being overly crowded. Service, when it did come, was lackluster. Staff seemed disinterested and uninformed about the menu offerings. As for the food, the options were limited and lacked imagination. A place that centers around peanut butter should celebrate its versatility, but the dishes here confined peanut butter to an overly simplistic and unexciting role.

The peanut butter itself was underwhelming, without the rich, robust flavors I anticipated. It lacked the creamy, savory depth that peanut aficionados savor. The texture was gritty, and neither the appetizer nor the main I sampled were enhanced by its inclusion. 

Moreover, cleanliness was an issue. Tables around us were left uncleared for the duration of our stay and the overall restaurant's appearance was untidy. One goes to a thematic eatery like this expecting an immersive, joyful experience, and B. Happy Peanut Butter fell short on delivering that joy.

To top it off, the prices did not align with the quality received. I'm an advocate for supporting local businesses and appreciate culinary creativity, but unfortunately, B. Happy Peanut Butter seems to capitalize on a novelty concept without delivering the quality and experience to make it worthwhile. In summary, this is one chapter in my culinary adventures I will not be revisiting. A 1-star experience.",FAKE,gpt-4-1106-preview,few
"I regret to say that my visit to B. Happy Peanut Butter was far from a satisfying experience, warranting a meager 1-star rating.

Excited by the concept, I entered with high hopes for a delightful peanut butter-themed meal. However, the reality did not meet expectations. Service was the first letdown; the waitstaff seemed uninterested and not particularly knowledgeable about the menu offerings, making it difficult to get proper recommendations.

As a peanut butter aficionado, I was looking forward to a diverse range of flavors and inventive dishes. Tragically, the menu felt uninspired. The classic peanut butter sandwich I ordered was shockingly mundane, with bread that had the stiffness of yesterday's leftovers and a skimpy application of peanut butter that lacked the richness and depth promised.

Further disappointment lay in their signature peanut butter dessert. I anticipated a symphony of sweet and savory notes, but instead received a dessert that was overly sugary, drowning out the roasted nuances that make peanut butter a treasured spread.

Moreover, the ambiance, which could have salvaged the meal, was lackluster. The decor seemed mismatched and the seating was strangely uncomfortable, which detracted from an already underwhelming dining experience.

In conclusion, B. Happy Peanut Butter needs significant improvements in service, menu creativity, and ambiance to live up to the joyful expectations its name suggests. For a place dedicated to such a beloved treat, it's unfortunate that it fails to celebrate the true potential of peanut butter.",FAKE,gpt-4-1106-preview,few
"I wanted to get take-out from the area and was feeling something healthy and light. My first experience at Fuel when I got a sandwich was pretty good so I thought why not give it another try!?!
I got two orders -it was a busy day for me so I wanted to save the 2nd order for dinner :) I got the Shrimp and Avocado Salad for lunch. I was not a fan of this. I would give 2 stars for this. The lemon vinaigrette dressing had no flavor. It tasted like an ""appetizer dressing"" rather than a ""lunch dressing"" if you get what I mean.... The salad overall was lacking in flavor as well. I added craisins, sunflower seed, and feta chesse at home when I was halfway done. The avocadaos were not fresh either. I was so disappointed in this salad and will never get it again. 
However, the Grilled chicken in a wheat wrap was decent. I think the balsamic reduction gave the wrap a nice end to the taste. The chicken was tender, artichokes were slightly salty but came in an abundant amount, I could not taste the tomato spread that  much..but the wrap was nicely wrapped and my dinner did not end up messy. 
So the overall vibe I get from Fuel everytime I come here for food or drinks...it's very unique. I like it b/c I don't feel like I swallowed a hamburger and feel gross. You'll def feel light and healthy after a full meal, but I am never fully satisfied b/c there's no good grasp to the taste. Will I ever go back again? Yes most likely-but I will keep on ordering something different until I find that GOOD meal !",HUMAN,Yelp,0
"When you want to have your face beat for any occasion, you have to go with the best! Dee and her team are AMAZING and really work magic! I used her for my wedding, and she really delivered and made me look so pretty and feel beautiful. I had my consult with Dee maybe 8 months prior, and told her the ""look"" I was going for. She was awesome with the consult and giving me ideas and suggestions in preparation for the big day. I have gotten my make professionally done before, but Dee definitely has the midas touch when it comes to making someone look absolutely gorgeous and feeling like a million bucks! On the day of, she was easy to work with and I am so happy I went with her because it was definitely money well spent!!

I also had my hair styled by Kayla, who had to work a miracle on my mane! But she did amazingly, and I honestly wouldn't trust myself with anyone else.   

Highly recommend for anyone with anyone with a special event like a wedding, and she works great with those planning destination weddings in NOLA. Cannot recommend her and her services enough!",HUMAN,Yelp,0
